zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
-1,9,2,11,7,1,20,9,8.9402294159,11,0.1393349469,1.3277426958,2,0,3,16,13.996424675,-31.733499527,-1,7,False,True,True,True
-1,9,2,11,7,2,25,9,12.3575439453,11,0.1925943643,1.2945787907,2,0,3,32,17.6470336914,-46.1910057068,-1,7,False,True,True,True
-1,9,2,11,7,3,14,9,6.1624331474,11,0.0960425362,0.8758838177,2,0,3,32,13.1121997833,-33.8046302795,-1,7,False,True,True,True
-1,9,2,11,7,4,4,9,6.8806095123,11,0.1072354391,0.8208079338,2,0,3,32,20.6166648865,-38.0897254944,-1,7,True,True,True,True
-1,9,2,11,7,5,33,9,4.7021303177,11,0.0732834786,0.6200475693,2,0,3,32,10.5774936676,-37.6631965637,-1,7,False,True,False,True
-1,9,2,11,7,6,46,9,5.4415097237,11,0.0848068222,0.6087955236,2,0,3,32,8.3841094971,-45.4696006775,-1,7,False,True,False,True
-1,9,2,11,7,7,40,9,4.6843271255,11,0.0730060115,0.6052421927,2,0,3,32,7.2158331871,-39.2800254822,-1,7,False,True,False,True
-1,9,2,11,7,8,3,9,4.8855347633,11,0.0761418641,0.5904368758,2,0,3,32,14.4316663742,-40.2322692871,-1,7,True,True,True,True
-1,9,2,11,7,9,11,9,4.3135137558,11,0.0672268197,0.5874758363,2,0,3,32,12.060749054,-35.8876647949,-1,7,False,False,True,True
-1,9,2,11,7,10,27,9,5.1988110542,11,0.0810243264,0.5750393271,2,0,3,32,19.8123607635,-42.3748168945,-1,7,False,False,False,False
-1,9,2,11,7,11,35,9,4.6922397614,11,0.0731293336,0.5572729111,2,0,3,32,12.8338747025,-41.5713615417,-1,7,False,False,False,False
-1,9,2,11,7,12,47,9,4.9573955536,11,0.0772618204,0.5288466811,2,0,3,32,9.4378509521,-47.6121559143,-1,7,False,False,False,False
-1,9,2,11,7,13,36,9,3.6550962925,11,0.0569652766,0.4933138788,2,0,3,32,8.2733917236,-37.3027954102,-1,7,False,False,False,False
-1,9,2,11,7,14,39,9,3.8683211803,11,0.0602884255,0.4453445673,2,0,3,32,11.6999578476,-43.3568153381,-1,7,False,False,False,False
-1,9,2,11,7,15,34,9,3.2376973629,11,0.050460048,0.4056662619,2,0,3,32,11.6631412506,-39.5180892944,-1,7,False,False,False,False
-1,9,2,11,7,16,20,9,3.8936195374,11,0.0606827028,0.4015207589,2,0,3,32,13.9735174179,-48.2686195374,-1,7,False,False,True,False
-1,9,2,11,7,17,0,9,3.4286487103,11,0.0534360558,0.3873076439,2,0,3,32,21.8536643982,-40.2322692871,-1,7,True,False,True,False
-1,9,2,11,7,18,7,9,3.0113141537,11,0.0469318293,0.3855310082,2,0,3,32,13.1946668625,-38.0897216797,-1,7,True,False,True,False
-1,9,2,11,7,19,16,9,2.5192811489,11,0.0392634124,0.3837543726,2,0,3,16,11.8456735611,-31.6620826721,-1,7,False,False,True,False
-1,9,2,11,7,20,1,9,3.1574237347,11,0.0492089689,0.3665801585,2,0,3,32,19.3130264282,-40.1168441772,-1,7,True,False,True,False
-1,9,2,11,7,21,28,9,3.3659732342,11,0.0524592474,0.3375616968,2,0,3,32,18.957151413,-48.1059074402,-1,7,False,False,False,False
-1,9,2,11,7,22,6,9,2.6759650707,11,0.0417053588,0.3357850611,2,0,3,32,15.7061500549,-38.0247955322,-1,7,True,False,True,False
-1,9,2,11,7,23,16,9,3.056558609,11,0.0476369709,0.3192030787,2,0,3,32,11.4412088394,-48.2686195374,-1,7,False,False,True,False
-1,9,2,11,7,24,30,9,2.912042141,11,0.0453846566,0.3091354668,2,0,3,32,21.2867069244,-43.8924484253,-1,7,False,False,False,False
-1,9,2,11,7,26,41,9,2.4847202301,11,0.0387247726,0.3038055301,2,0,3,32,8.6000938416,-41.3545532227,-1,7,False,False,False,False
-1,9,2,11,7,25,10,9,2.2845435143,11,0.0356049873,0.3038055301,2,0,3,32,14.3904323578,-36.0185928345,-1,7,True,False,True,False
-1,9,2,11,7,27,42,9,2.4563419819,11,0.038282495,0.2866313457,2,0,3,32,9.4836654663,-43.267539978,-1,7,False,False,False,False
-1,9,2,11,7,28,38,9,2.2786495686,11,0.0355131291,0.276563704,2,0,3,32,10.7206659317,-41.184513092,-1,7,False,False,False,False
-1,9,2,11,7,29,37,9,2.1419668198,11,0.0333829075,0.271825999,2,0,3,32,9.6211109161,-39.5180854797,-1,7,False,False,False,False
-1,9,2,11,7,30,8,9,2.8196794987,11,0.0439451709,0.262350589,2,0,3,54,19.3796672821,-52.3733634949,-1,7,True,False,True,False
-1,9,2,11,7,31,14,9,2.3558502197,11,0.0367163159,0.234516561,2,0,3,54,13.5107879639,-50.318107605,-1,7,False,False,True,False
-1,9,2,11,7,33,18,9,2.001021862,11,0.0311862547,0.2244489193,2,0,3,32,13.7837142944,-44.0072288513,-1,7,False,False,True,False
-1,9,2,11,7,32,24,9,2.2062401772,11,0.0343846157,0.2244489193,2,0,3,32,16.4266929626,-48.23254776,-1,7,False,False,True,False
-1,9,2,11,7,34,12,9,2.0091922283,11,0.0313135907,0.1948382556,2,0,3,54,18.2926063538,-50.2957496643,-1,7,False,False,True,False
-1,9,2,11,0,0,16,9,18.2089233398,11,0.2837890685,1.9015976191,2,0,3,32,11.4412088394,-48.2686195374,-1,0,True,True,False,True
-1,9,2,11,0,1,20,9,9.5622968674,11,0.1490299702,1.4201279879,2,0,3,16,13.996424675,-31.733499527,-1,0,True,True,False,True
-1,9,2,11,0,2,29,9,8.9299573898,11,0.1391748488,1.2945787907,2,0,3,16,19.7919998169,-29.5195350647,-1,0,True,True,False,True
-1,9,2,11,0,3,28,9,6.3079614639,11,0.0983106121,0.8859514594,2,0,3,16,18.5550003052,-31.6620826721,-1,0,True,True,False,True
-1,9,2,11,0,4,25,9,5.872695446,11,0.091526933,0.8823981285,2,0,3,16,17.4210834503,-29.5195350647,-1,0,True,True,False,True
-1,9,2,11,0,5,13,9,7.0278801918,11,0.1095306724,0.6928898096,2,0,3,54,15.6686668396,-50.2308235168,-1,0,True,True,False,True
-1,9,2,11,0,6,24,9,7.8956618309,11,0.1230551898,0.6170864701,2,0,3,54,16.4183635712,-64.8390960693,-1,0,True,True,False,True
-1,9,2,11,0,7,0,9,5.4313154221,11,0.0846479461,0.6135331988,2,0,3,32,21.8536643982,-40.2322692871,-1,0,True,True,True,True
-1,9,2,11,0,8,14,9,4.2082877159,11,0.0655868575,0.5981356502,2,0,3,32,13.1121997833,-33.8046302795,-1,0,True,True,False,True
-1,9,2,11,0,9,0,9,6.8471393585,11,0.1067137942,0.5868836045,2,0,3,54,21.991109848,-56.6584587097,-1,0,True,False,True,True
-1,9,2,11,0,10,12,9,4.2998356819,11,0.0670136437,0.5780004263,2,0,3,32,18.142665863,-33.8046302795,-1,0,True,False,False,False
-1,9,2,11,0,11,16,9,3.6895027161,11,0.0575015098,0.5620106459,2,0,3,16,11.8456735611,-31.6620826721,-1,0,True,False,False,False
-1,9,2,11,0,12,39,9,4.6296396255,11,0.0721537024,0.5329921842,2,0,3,32,11.6999578476,-43.3568153381,-1,0,True,False,False,False
-1,9,2,11,0,13,7,9,5.5867300034,11,0.0870701075,0.5175946355,2,0,3,54,13.483297348,-54.4444961548,-1,0,True,False,True,False
-1,9,2,11,0,15,6,9,5.5110087395,11,0.0858899802,0.5051581264,2,0,3,54,15.9263744354,-54.4266395569,-1,0,True,False,True,False
-1,9,2,11,0,14,21,9,3.279779911,11,0.0511159077,0.5051581264,2,0,3,16,15.4624986649,-29.6385631561,-1,0,True,False,False,False
-1,9,2,11,0,16,33,9,3.6691884995,11,0.0571849085,0.483838439,2,0,3,32,10.5774936676,-37.6631965637,-1,0,True,False,False,False
-1,9,2,11,0,17,10,9,4.6212244034,11,0.0720225424,0.441791296,2,0,3,54,14.6893749237,-52.2840957642,-1,0,True,False,True,False
-1,9,2,11,0,18,30,9,2.9537549019,11,0.046034757,0.4406068623,2,0,3,16,21.0188179016,-27.3946228027,-1,0,True,False,False,False
-1,9,2,11,0,19,8,9,3.4812114239,11,0.0542552546,0.4400146604,2,0,3,32,19.3796653748,-35.9471740723,-1,0,True,False,True,False
-1,9,2,11,0,20,32,9,3.0895040035,11,0.0481504276,0.4352769256,2,0,3,32,9.3187332153,-35.3758277893,-1,0,True,False,False,False
-1,9,2,11,0,21,4,9,3.5644140244,11,0.0555519797,0.4252093136,2,0,3,32,20.6166648865,-38.0897254944,-1,0,True,False,True,False
-1,9,2,11,0,22,26,9,2.1670901775,11,0.0337744579,0.3346006274,2,0,3,16,18.6924438477,-27.6150493622,-1,0,True,False,False,False
-1,9,2,11,0,23,13,9,2.4011855125,11,0.0374228694,0.3322317898,2,0,3,32,15.6686668396,-33.8046302795,-1,0,True,False,False,False
-1,9,2,11,0,24,15,9,2.2705340385,11,0.035386648,0.3298629224,2,0,3,32,10.7206659317,-33.8046302795,-1,0,True,False,False,False
-1,9,2,11,0,25,31,9,2.0980577469,11,0.0326985754,0.3192030787,2,0,3,16,22.174369812,-25.5716934204,-1,0,True,False,False,False
-1,9,2,11,0,26,2,9,2.655725956,11,0.0413899273,0.3144653738,2,0,3,32,16.905664444,-40.2322692871,-1,0,True,False,True,False
-1,9,2,11,0,27,39,9,3.6915524006,11,0.0575334541,0.3132809401,2,0,3,54,11.9576673508,-60.2293777466,-1,0,True,False,False,False
-1,9,2,11,0,28,43,9,2.7451176643,11,0.0427831113,0.3043977618,2,0,3,32,10.7206659317,-45.4100875854,-1,0,True,False,False,False
-1,9,2,11,0,29,35,9,3.4189150333,11,0.0532843545,0.2990678251,2,0,3,54,13.2321510315,-58.021900177,-1,0,True,False,False,False
-1,9,2,11,0,30,24,9,2.0433878899,11,0.0318465382,0.2961067557,2,0,3,16,16.3755226135,-31.5600547791,-1,0,True,False,False,False
-1,9,2,11,0,31,6,9,2.3455991745,11,0.0365565494,0.2943301201,2,0,3,32,15.7061500549,-38.0247955322,-1,0,True,False,True,False
-1,9,2,11,0,32,11,9,3.0391979218,11,0.047366403,0.2931456864,2,0,3,54,12.3699989319,-52.3733634949,-1,0,True,False,True,False
-1,9,2,11,0,33,15,9,2.8918750286,11,0.0450703502,0.2913690507,2,0,3,54,11.1024551392,-50.2484588623,-1,0,True,False,False,False
-1,9,2,11,0,34,9,9,2.1839380264,11,0.034037035,0.2836702764,2,0,3,32,16.9056663513,-35.9471740723,-1,0,True,False,True,False
-1,9,2,11,0,35,4,9,3.1208772659,11,0.0486393869,0.2783403695,2,0,3,54,20.7541103363,-54.5159111023,-1,0,True,False,True,False
-1,9,2,11,0,36,8,9,2.9087891579,11,0.0453339592,0.2706415653,2,0,3,54,19.3796672821,-52.3733634949,-1,0,True,False,True,False
-1,9,2,11,0,37,46,9,2.1331987381,11,0.0332462527,0.2386620492,2,0,3,32,8.3841094971,-45.4696006775,-1,0,True,False,False,False
-1,9,2,11,0,38,14,9,2.3439519405,11,0.0365308784,0.2333321273,2,0,3,54,13.5107879639,-50.318107605,-1,0,True,False,False,False
-1,9,2,11,0,39,1,9,2.6445059776,11,0.0412150621,0.2297788411,2,0,3,54,19.5171108246,-56.6584587097,-1,0,True,False,True,False
-1,9,2,11,0,40,19,9,2.6243476868,11,0.0409008935,0.2250411361,2,0,3,54,15.2563323975,-58.8010063171,-1,0,True,False,False,False
-1,9,2,11,0,41,25,9,2.5989921093,11,0.0405057184,0.2084591538,2,0,3,54,17.9724941254,-62.575969696,-1,0,True,False,False,False
-1,9,2,11,0,42,34,9,2.1484930515,11,0.0334846191,0.1948382556,2,0,3,54,12.026389122,-56.0633087158,-1,0,True,False,False,False
-1,9,2,11,0,43,31,9,2.2685985565,11,0.0353564806,0.188916117,2,0,3,54,22.2285137177,-58.541305542,-1,0,True,False,False,False
-1,9,2,11,0,44,18,9,2.147187233,11,0.0334642678,0.1794406921,2,0,3,54,14.2549514771,-60.7395019531,-1,0,True,False,False,False
-1,9,2,11,0,45,28,9,2.1395606995,11,0.0333454087,0.165819779,2,0,3,54,18.5549983978,-64.8715515137,-1,0,True,False,False,False
-1,9,2,11,3,0,33,9,18.4171619415,11,0.2870345116,1.7434766293,2,0,3,54,10.7206659317,-53.8017349243,-1,3,True,True,False,True
-1,9,2,11,3,1,10,9,8.4211931229,11,0.1312456727,1.1198757887,2,0,3,32,14.3904323578,-36.0185928345,-1,3,True,True,True,True
-1,9,2,11,3,2,7,9,7.9654116631,11,0.1241422594,1.0197917223,2,0,3,32,13.1946668625,-38.0897216797,-1,3,True,True,True,True
-1,9,2,11,3,3,12,9,6.5907316208,11,0.102717638,0.8859514594,2,0,3,32,18.142665863,-33.8046302795,-1,3,True,True,True,True
-1,9,2,11,3,4,9,9,5.0016283989,11,0.0779512003,0.6496582627,2,0,3,32,16.9056663513,-35.9471740723,-1,3,True,True,True,True
-1,9,2,11,3,5,11,9,4.5352768898,11,0.0706830397,0.6176787019,2,0,3,32,12.060749054,-35.8876647949,-1,3,True,True,True,True
-1,9,2,11,3,6,8,9,4.45576334,11,0.069443807,0.5631950498,2,0,3,32,19.3796653748,-35.9471740723,-1,3,True,False,True,True
-1,9,2,11,3,7,20,9,3.5290379524,11,0.0550006367,0.5241089463,2,0,3,16,13.996424675,-31.733499527,-1,3,True,False,False,True
-1,9,2,11,3,8,31,9,3.1023228168,11,0.048350215,0.4719941914,2,0,3,16,22.174369812,-25.5716934204,-1,3,True,False,False,True
-1,9,2,11,3,9,6,9,3.6434657574,11,0.0567840151,0.4571888447,2,0,3,32,15.7061500549,-38.0247955322,-1,3,True,False,True,True
-1,9,2,11,3,10,15,9,3.1306464672,11,0.0487916432,0.4548199773,2,0,3,32,10.7206659317,-33.8046302795,-1,3,True,False,False,False
-1,9,2,11,3,11,16,9,2.9741513729,11,0.0463526398,0.4530433416,2,0,3,16,11.8456735611,-31.6620826721,-1,3,True,False,False,False
-1,9,2,11,3,12,3,9,3.7388796806,11,0.0582710579,0.4518589079,2,0,3,32,14.4316663742,-40.2322692871,-1,3,True,False,True,False
-1,9,2,11,3,13,14,9,3.1791319847,11,0.049547296,0.4518589079,2,0,3,32,13.1121997833,-33.8046302795,-1,3,True,False,True,False
-1,9,2,11,3,14,32,9,4.0413823128,11,0.0629856065,0.3991519213,2,0,3,54,9.4836654663,-51.6591873169,-1,3,True,False,False,False
-1,9,2,11,3,15,4,9,2.8594741821,11,0.0445653759,0.3411149979,2,0,3,32,20.6166648865,-38.0897254944,-1,3,True,False,True,False
-1,9,2,11,3,16,29,9,2.1650857925,11,0.0337432176,0.3138731718,2,0,3,16,19.7919998169,-29.5195350647,-1,3,True,False,False,False
-1,9,2,11,3,17,2,9,2.6457233429,11,0.0412340313,0.3132809401,2,0,3,32,16.905664444,-40.2322692871,-1,3,True,False,True,False
-1,9,2,11,3,18,13,9,2.1186931133,11,0.0330201797,0.2931456864,2,0,3,32,15.6686668396,-33.8046302795,-1,3,True,False,True,False
-1,9,2,11,3,19,5,9,2.1301045418,11,0.0331980325,0.2605739534,2,0,3,32,18.0922698975,-38.1452713013,-1,3,True,False,True,False
-1,9,2,11,3,20,40,9,2.7175724506,11,0.0423538126,0.2505063117,2,0,3,54,7.0096669197,-55.944278717,-1,3,True,False,False,False
-1,9,2,11,3,21,36,9,2.545353651,11,0.0396697558,0.2428075373,2,0,3,54,8.2466659546,-53.8017349243,-1,3,True,False,False,False
-1,9,2,11,3,22,7,9,2.3970522881,11,0.0373584554,0.2220800668,2,0,3,54,13.483297348,-54.4444961548,-1,3,True,False,True,False
-1,9,2,11,1,0,34,9,12.4828596115,11,0.1945474297,1.5640358925,2,0,3,32,11.6631412506,-39.5180892944,-1,1,True,True,False,True
-1,9,2,11,1,1,35,9,9.1501169205,11,0.1426060796,1.0867117643,2,0,3,32,12.8338747025,-41.5713615417,-1,1,True,True,False,True
-1,9,2,11,1,2,5,9,7.1891031265,11,0.1120433584,0.879437089,2,0,3,32,18.0922698975,-38.1452713013,-1,1,True,True,True,True
-1,9,2,11,1,3,20,9,5.3912534714,11,0.0840235725,0.8006727099,2,0,3,16,13.996424675,-31.733499527,-1,1,True,True,True,True
-1,9,2,11,1,4,38,9,6.2894630432,11,0.0980223194,0.7633632421,2,0,3,32,10.7206659317,-41.184513092,-1,1,True,True,False,True
-1,9,2,11,1,5,18,9,8.9714164734,11,0.1398210078,0.7497423291,2,0,3,54,14.2549514771,-60.7395019531,-1,1,True,True,True,True
-1,9,2,11,1,6,43,9,6.0616898537,11,0.0944724306,0.672162354,2,0,3,32,10.7206659317,-45.4100875854,-1,1,True,True,False,True
-1,9,2,11,1,7,11,9,4.7179055214,11,0.0735293403,0.6425516605,2,0,3,32,12.060749054,-35.8876647949,-1,1,True,True,True,True
-1,9,2,11,1,8,14,9,6.2763180733,11,0.0978174582,0.6247852445,2,0,3,54,13.5107879639,-50.318107605,-1,1,True,True,True,True
-1,9,2,11,1,9,17,9,7.1854362488,11,0.1119862124,0.5862913728,2,0,3,54,13.0572223663,-62.6099853516,-1,1,True,False,True,True
-1,9,2,11,1,10,32,9,4.0478806496,11,0.0630868897,0.570301652,2,0,3,32,9.3187332153,-35.3758277893,-1,1,True,False,False,False
-1,9,2,11,1,11,40,9,4.3543162346,11,0.0678627342,0.562602818,2,0,3,32,7.2158331871,-39.2800254822,-1,1,True,False,False,False
-1,9,2,11,1,12,33,9,4.2620072365,11,0.0664240867,0.5620106459,2,0,3,32,10.5774936676,-37.6631965637,-1,1,True,False,False,False
-1,9,2,11,1,13,29,9,3.5540084839,11,0.0553898104,0.5152257681,2,0,3,16,19.7919998169,-29.5195350647,-1,1,True,False,True,False
-1,9,2,11,1,14,16,9,4.8145051003,11,0.0750348568,0.502789259,2,0,3,32,11.4412088394,-48.2686195374,-1,1,True,False,True,False
-1,9,2,11,1,15,36,9,3.2777392864,11,0.0510841087,0.442383498,2,0,3,32,8.2733917236,-37.3027954102,-1,1,True,False,False,False
-1,9,2,11,1,16,22,9,4.9723300934,11,0.077494584,0.4121806026,2,0,3,54,16.6491031647,-60.6737556458,-1,1,True,False,True,False
-1,9,2,11,1,17,6,9,3.18567276,11,0.0496492349,0.3997441232,2,0,3,32,15.7061500549,-38.0247955322,-1,1,True,False,True,False
-1,9,2,11,1,18,14,9,2.7333035469,11,0.0425989889,0.3884920776,2,0,3,32,13.1121997833,-33.8046302795,-1,1,True,False,True,False
-1,9,2,11,1,19,7,9,2.9511804581,11,0.0459946357,0.3778322339,2,0,3,32,13.1946668625,-38.0897216797,-1,1,True,False,True,False
-1,9,2,11,1,20,28,9,2.4413833618,11,0.0380493626,0.3428916335,2,0,3,16,18.5550003052,-31.6620826721,-1,1,True,False,True,False
-1,9,2,11,1,21,24,9,2.2967679501,11,0.0357955098,0.3328239918,2,0,3,16,16.3755226135,-31.5600547791,-1,1,True,False,True,False
-1,9,2,11,1,22,19,9,3.8398351669,11,0.0598444641,0.3292707205,2,0,3,54,15.2563323975,-58.8010063171,-1,1,True,False,True,False
-1,9,2,11,1,23,16,9,2.0060942173,11,0.0312653109,0.3055821657,2,0,3,16,11.8456735611,-31.6620826721,-1,1,True,False,True,False
-1,9,2,11,1,24,18,9,2.502597332,11,0.0390033908,0.2807092071,2,0,3,32,13.7837142944,-44.0072288513,-1,1,True,False,True,False
-1,9,2,11,1,25,10,9,2.6203455925,11,0.0408385172,0.2505063117,2,0,3,54,14.6893749237,-52.2840957642,-1,1,True,False,True,False
-1,9,2,11,1,26,21,9,2.2719509602,11,0.0354087315,0.2428075373,2,0,3,32,15.1017084122,-46.0349960327,-1,1,True,False,True,False
-1,9,2,11,1,27,1,9,2.0148341656,11,0.0314015225,0.2339243442,2,0,3,32,19.3130264282,-40.1168441772,-1,1,True,False,True,False
-1,9,2,11,1,28,38,9,2.4330863953,11,0.037920054,0.2143812925,2,0,3,54,10.7206659317,-58.0868225098,-1,1,True,False,False,False
-1,9,2,11,1,29,35,9,2.2544529438,11,0.0351360217,0.1972071081,2,0,3,54,13.2321510315,-58.021900177,-1,1,True,False,False,False
-1,9,2,11,4,0,30,9,8.769952774,11,0.1366811544,1.3081996441,2,0,3,16,21.0188179016,-27.3946228027,-1,4,True,True,True,True
-1,9,2,11,4,1,34,9,13.1195211411,11,0.2044699043,1.1897569895,2,0,3,54,12.026389122,-56.0633087158,-1,4,True,True,True,True
-1,9,2,11,4,2,29,9,7.6748175621,11,0.1196132973,0.7900128365,2,0,3,32,19.9660949707,-46.2155265808,-1,4,True,True,True,True
-1,9,2,11,4,3,8,9,4.3433151245,11,0.0676912814,0.5489819646,2,0,3,32,19.3796653748,-35.9471740723,-1,4,True,False,True,True
-1,9,2,11,4,4,31,9,2.428920269,11,0.0378551222,0.3695412278,2,0,3,16,22.174369812,-25.5716934204,-1,4,True,False,True,True
-1,9,2,11,4,5,12,9,2.6697750092,11,0.0416088812,0.3588813841,2,0,3,32,18.142665863,-33.8046302795,-1,4,True,False,True,True
-1,9,2,11,4,6,40,9,3.4242696762,11,0.0533678085,0.3156498075,2,0,3,54,7.0096669197,-55.944278717,-1,4,True,False,True,True
-1,9,2,11,4,7,9,9,2.1474630833,11,0.0334685668,0.2789325714,2,0,3,32,16.9056663513,-35.9471740723,-1,4,True,False,True,True
-1,9,2,11,4,8,7,9,2.5376794338,11,0.0395501517,0.235108763,2,0,3,54,13.483297348,-54.4444961548,-1,4,True,False,True,True
-1,9,2,11,6,0,1,9,9.2784395218,11,0.1446060091,1.077236414,2,0,3,32,19.3130264282,-40.1168441772,-1,6,True,True,True,True
-1,9,2,11,6,1,36,9,6.507212162,11,0.1014159769,0.8782526255,2,0,3,32,8.2733917236,-37.3027954102,-1,6,True,True,False,True
-1,9,2,11,6,2,28,9,5.6586122513,11,0.0881904066,0.7947505713,2,0,3,16,18.5550003052,-31.6620826721,-1,6,True,True,False,True
-1,9,2,11,6,3,24,9,4.9204778671,11,0.0766864643,0.7130250931,2,0,3,16,16.3755226135,-31.5600547791,-1,6,True,True,False,True
-1,9,2,11,6,4,12,9,5.2250051498,11,0.081432566,0.7023652196,2,0,3,32,18.142665863,-33.8046302795,-1,6,True,True,True,True
-1,9,2,11,6,5,15,9,4.4228534698,11,0.0689309016,0.6425516605,2,0,3,32,10.7206659317,-33.8046302795,-1,6,True,True,False,True
-1,9,2,11,6,6,20,9,4.2787089348,11,0.0666843876,0.635445118,2,0,3,16,13.996424675,-31.733499527,-1,6,True,True,False,True
-1,9,2,11,6,7,2,9,5.1464066505,11,0.0802076012,0.6093876958,2,0,3,32,16.905664444,-40.2322692871,-1,6,True,True,True,True
-1,9,2,11,6,8,6,9,3.9879903793,11,0.0621534884,0.5004204512,2,0,3,32,15.7061500549,-38.0247955322,-1,6,True,False,True,True
-1,9,2,11,6,9,27,9,3.8602910042,11,0.0601632707,0.4269859493,2,0,3,32,19.8123607635,-42.3748168945,-1,6,True,False,False,True
-1,9,2,11,6,10,13,9,2.9576098919,11,0.0460948385,0.4092195332,2,0,3,32,15.6686668396,-33.8046302795,-1,6,True,False,False,False
-1,9,2,11,6,11,14,9,2.6874706745,11,0.0418846756,0.3819777369,2,0,3,32,13.1121997833,-33.8046302795,-1,6,True,False,False,False
-1,9,2,11,6,12,34,9,2.9210176468,11,0.0455245413,0.3659879565,2,0,3,32,11.6631412506,-39.5180892944,-1,6,True,False,False,False
-1,9,2,11,6,13,19,9,3.1093609333,11,0.0484599024,0.3582891822,2,0,3,32,14.9986248016,-42.2855453491,-1,6,True,False,False,False
-1,9,2,11,6,14,8,9,3.7744243145,11,0.0588250272,0.3511826098,2,0,3,54,19.3796672821,-52.3733634949,-1,6,True,False,True,False
-1,9,2,11,6,15,16,9,2.2860143185,11,0.0356279127,0.3482215405,2,0,3,16,11.8456735611,-31.6620826721,-1,6,True,False,False,False
-1,9,2,11,6,16,3,9,2.6657280922,11,0.041545812,0.3221641481,2,0,3,32,14.4316663742,-40.2322692871,-1,6,True,False,True,False
-1,9,2,11,6,17,5,9,2.5803313255,11,0.0402148888,0.3156498075,2,0,3,32,18.0922698975,-38.1452713013,-1,6,True,False,True,False
-1,9,2,11,6,18,7,9,2.29433465,11,0.0357575826,0.2937379181,2,0,3,32,13.1946668625,-38.0897216797,-1,6,True,False,True,False
-1,9,2,11,6,19,12,9,2.9496650696,11,0.0459710173,0.2860391438,2,0,3,54,18.2926063538,-50.2957496643,-1,6,True,False,True,False
-1,9,2,11,6,20,9,9,2.1474630833,11,0.0334685668,0.2789325714,2,0,3,32,16.9056663513,-35.9471740723,-1,6,True,False,True,False
-1,9,2,11,6,21,22,9,2.2731635571,11,0.0354276299,0.2499141097,2,0,3,32,16.2871665955,-44.1602630615,-1,6,True,False,False,False
-1,9,2,11,6,22,26,9,2.579130888,11,0.0401961803,0.2114202231,2,0,3,54,18.6989879608,-60.8415298462,-1,6,True,False,False,False
-1,9,2,11,6,23,23,9,2.4132087231,11,0.0376102552,0.2049058825,2,0,3,54,17.6387023926,-58.7811698914,-1,6,True,False,False,False
-1,9,2,11,6,24,4,9,2.0982918739,11,0.0327022262,0.1871394664,2,0,3,54,20.7541103363,-54.5159111023,-1,6,True,False,True,False
-1,9,2,11,6,25,1,9,2.0447211266,11,0.0318673179,0.1776640564,2,0,3,54,19.5171108246,-56.6584587097,-1,6,True,False,True,False
-1,11,2,4,7,0,18,11,33.9585838318,4,0.630348444,4.591053009,2,0,3,33,28.4509983063,-35.9471740723,-1,7,True,True,False,True
-1,11,2,4,7,1,27,11,13.503455162,4,0.2506547868,1.7414824963,2,0,3,33,34.2236671448,-33.8046264648,-1,7,True,True,False,True
-1,11,2,4,7,2,32,11,7.7703909874,4,0.1442361027,1.3330911398,2,0,3,33,23.8007965088,-27.0040283203,-1,7,False,False,False,True
-1,11,2,4,7,3,33,11,9.9599838257,4,0.1848799288,1.1447654963,2,0,3,56,39.209148407,-37.3106155396,-1,7,False,False,False,True
-1,11,2,4,7,4,36,11,5.6915035248,4,0.1056472287,0.9592613578,2,0,3,33,22.5454711914,-28.8926391602,-1,7,False,False,False,True
-1,11,2,4,7,5,4,11,6.6915931702,4,0.1242111623,0.9077715874,2,0,3,33,34.7906227112,-29.6088066101,-1,7,True,False,False,True
-1,11,2,4,7,6,39,11,5.8562512398,4,0.1087053269,0.8224255443,2,0,3,33,26.2852096558,-35.4133415222,-1,7,False,False,False,True
